id,Exited
166201,0.8161654311175065
166202,0.04405778347125892
166203,0.020831251636592676
166204,0.39309692965798715
166205,0.7276030225110967
166206,0.829973325329564
166207,0.49304808436873154
166208,0.7086330538018912
166209,0.018870459940096215
166210,0.008416988094777965
166211,0.007098967022986682
166212,0.06887617937653978
166213,0.03314337207014968
166214,0.1939168318543645
166215,0.02903922077602818
166216,0.029343953698905967
166217,0.0065945705028393154
166218,0.7880069405037373
166219,0.11572025344327663
166220,0.26610817620476857
166221,0.675794644714318
166222,0.5488940072073958
166223,0.04744985632406098
166224,0.16439312169688644
166225,0.211600230929213
166226,0.09970992055211236
166227,0.08249697397547444
166228,0.9484929618371667
166229,0.014783203332131034
166230,0.01076105992871756
166231,0.10171245133689322
166232,0.028257602844470958
166233,0.02408775434628216
166234,0.01732056000491689
166235,0.026794833140289537
166236,0.005982008505768403
166237,0.7793041374677191
166238,0.933364636787864
166239,0.013498714604878295
166240,0.009600727068712912
166241,0.023971420614433556
166242,0.12399823011098804
166243,0.04692058374771812
166244,0.22936502857978516
166245,0.04198148803050752
166246,0.017332385429338886
166247,0.2656601813843362
166248,0.0826117706811812
166249,0.04934938704211566
166250,0.008788749174226366
166251,0.1918973523315828
166252,0.07600467562581185
166253,0.47354795420475443
166254,0.00828777797430774
166255,0.004318606602174851
166256,0.18324671598828668
166257,0.9530246503849898
166258,0.0446977045172646
166259,0.8347083096871869
166260,0.00430058565793373
166261,0.9053226106228317
166262,0.0492343237227482
166263,0.7717069425747732
166264,0.02906380456747315
166265,0.15865671574585682
166266,0.003985367267656559
166267,0.13191910603891785
166268,0.14309632314629336
166269,0.09448064136869266
166270,0.1198342993092354
166271,0.015659467446867383
166272,0.02007075140404358
166273,0.25040084192876577
166274,0.005368096503442124
166275,0.011079601306350361
166276,0.21815756355882412
166277,0.2568226315506736
166278,0.01739799950453094
166279,0.055702351617033484
166280,0.06874849983240756
166281,0.311967935700476
166282,0.11122866261507036
166283,0.08526563251991122
166284,0.06539257436545064
166285,0.11534850004385715
166286,0.27622204475311474
166287,0.14658109110560094
166288,0.021827516070508268
166289,0.03894110998517534
166290,0.594476384731594
166291,0.008278456561685786
166292,0.005004232866281948
166293,0.3709376160686659
166294,0.052705197476719014
166295,0.1412973695652827
166296,0.10618545220293323
166297,0.1590529842946788
166298,0.09685740929988258
166299,0.8647106818090667
166300,0.06446514602442531
166301,0.02702667193465777
166302,0.11523099329242655
166303,0.14463098548642356
166304,0.3717753371729477
166305,0.04699134919711965
166306,0.36926151148225633
166307,0.0038396975894246523
166308,0.9098143528162373
166309,0.19580848502431328
166310,0.5447796390287992
166311,0.938633467731471
166312,0.12550348046739987
166313,0.06924055635547473
166314,0.13303887343831833
166315,0.011174562410052907
166316,0.2880453478348924
166317,0.08147153949345942
166318,0.06706637396467983
166319,0.020949869180724973
166320,0.2621179495711082
166321,0.12342985305335326
166322,0.8802215769578242
166323,0.07558786816569844
166324,0.7189624079208174
166325,0.22057892894639808
166326,0.4132470804927153
166327,0.011054405750148377
166328,0.0631905201187115
166329,0.14821842420502185
166330,0.16786347094066337
166331,0.6526947129335013
166332,0.04210995612816413
166333,0.36312628811617453
166334,0.12907053637080937
166335,0.06520525988029557
166336,0.014378020778389011
166337,0.44188455063979654
166338,0.023651276585943366
166339,0.9302720370728096
166340,0.003933956017010025
166341,0.05388274339692639
166342,0.1908802232608673
166343,0.03473607951063349
166344,0.016370569855089515
166345,0.07785098681330316
166346,0.8457423538285623
166347,0.9272998769923798
166348,0.8847642328002365
166349,0.14443831130276155
166350,0.009154511744833739
166351,0.013837645200980209
166352,0.5968813937554657
166353,0.1270184428469703
166354,0.2959385459701371
166355,0.13645457559251578
166356,0.1928311599039095
166357,0.11996626381356508
166358,0.10411656764680914
166359,0.054897144450014555
166360,0.14964171941121063
166361,0.04659579076713943
166362,0.7196084247948681
166363,0.6956447358215067
166364,0.010165528836304614
166365,0.13857683910227406
166366,0.023895371394485134
166367,0.4049267208485093
166368,0.14936947883928742
166369,0.06718486333693559
166370,0.6342396033907596
166371,0.42612772168764357
166372,0.12518118091844108
166373,0.5802919567186
166374,0.07104567327576511
166375,0.014678616492100121
166376,0.8980724785555424
166377,0.7238299461454192
166378,0.056758245706275745
166379,0.045085967998010845
166380,0.8188789137208102
166381,0.0067105950555424315
166382,0.2592027187722788
166383,0.06805638155188848
166384,0.03346774194858778
166385,0.5731224161109133
166386,0.18691294367613445
166387,0.04001879163239142
166388,0.006421669176334886
166389,0.2813950361843162
166390,0.07847464593001847
166391,0.027601255277339604
166392,0.2521110782880202
166393,0.04890385603956473
166394,0.6649316698338327
166395,0.007170279129975595
166396,0.012626143888272138
166397,0.35919262382949807
166398,0.6757602493552312
166399,0.3865921650196658
166400,0.0066863642735893805
166401,0.006910679391054705
166402,0.011623571079974249
166403,0.38198446791493473
166404,0.5139320228427631
166405,0.02165403750216934
166406,0.1982574231003389
166407,0.08970190893981224
166408,0.02164908938218728
166409,0.010685354717950008
166410,0.017151404324599228
166411,0.04760150456162532
166412,0.20964504551293608
166413,0.03943512228464274
166414,0.24472169914945052
166415,0.43691749283478737
166416,0.02001870050612941
166417,0.08544427731056752
166418,0.1692027216451316
166419,0.028241149466702458
166420,0.9538985030120477
166421,0.016684830915436516
166422,0.3299760758497601
166423,0.12666114072512913
166424,0.4707915846208552
166425,0.004917185453112589
166426,0.15729237587193204
166427,0.25208390982452206
166428,0.22806393663269509
166429,0.021941882440555505
166430,0.9030371755658025
166431,0.0077485234046036425
166432,0.036233386639452046
166433,0.06928435615239413
166434,0.10051468251027651
166435,0.038220850352314144
166436,0.2145844096184366
166437,0.9445010017764904
166438,0.8430853672369737
166439,0.0691505657899469
166440,0.0886055119774725
166441,0.012139398497594732
166442,0.004172581326556784
166443,0.009211102592912109
166444,0.8135210631794276
166445,0.11388830088848517
166446,0.11755363919723698
166447,0.08556393249699314
166448,0.008737523925960168
166449,0.007064593918447735
166450,0.6992600661680605
166451,0.943629249854023
166452,0.09014397131381034
166453,0.04668944594908444
166454,0.17042303507411102
166455,0.01716291844752692
166456,0.007165283459116495
166457,0.9556493125277283
166458,0.023461222099249678
166459,0.439765287279968
166460,0.058196629925295194
166461,0.08273500788091302
166462,0.03582266539536334
166463,0.6999087781957231
166464,0.6765830369962561
166465,0.056921942572194316
166466,0.04526867577220397
166467,0.5979908220781759
166468,0.008134530905818851
166469,0.0093711804711953
166470,0.4136699358720013
166471,0.00339686855653391
166472,0.548145705607455
166473,0.010573258644461759
166474,0.09366100391244647
166475,0.299856499775688
166476,0.02193690573620854
166477,0.06977332682092952
166478,0.01052749445324585
166479,0.06469086607765952
166480,0.06887028832439883
166481,0.6171510310774226
166482,0.19906115071220287
166483,0.9070353734043346
166484,0.7477310703560246
166485,0.7742669580964344
166486,0.2127859811401973
166487,0.005199088180247372
166488,0.018044438299020017
166489,0.05572656424563021
166490,0.9298851227403048
166491,0.009748859648169655
166492,0.4324431667636033
166493,0.07941270258596328
166494,0.012146959727780385
166495,0.057057029935405484
166496,0.20048322158926168
166497,0.49124393418105816
166498,0.0479872884359669
166499,0.03270529915657392
166500,0.009062803952081444
166501,0.05825451445090474
166502,0.7570613132741698
166503,0.02785573277529771
166504,0.06591428130038623
166505,0.09904447199517734
166506,0.012836446131050715
166507,0.014939060176953895
166508,0.871758375784172
166509,0.6375439076533108
166510,0.3331242228802012
166511,0.021930255137890677
166512,0.20196139193201026
166513,0.034352801026861786
166514,0.6896922368708006
166515,0.12932339634219156
166516,0.3175752578683588
166517,0.7464588208601989
166518,0.011109559733955448
166519,0.01190843736479559
166520,0.17799048132246867
166521,0.03163669330090413
166522,0.0400747378867518
166523,0.5974354527180589
166524,0.85327635856297
166525,0.005660496553825764
166526,0.006092397807416991
166527,0.12785587842722154
166528,0.10989943649981328
166529,0.09282536656954277
166530,0.01029054853561486
166531,0.10667100882762921
166532,0.012673341878232486
166533,0.1764929901781418
166534,0.0765914335440664
166535,0.5264949677705985
166536,0.03152372401116361
166537,0.04171995964382519
166538,0.009708534436468356
166539,0.03200657558861541
166540,0.038509483310213914
166541,0.02244064438055686
166542,0.8466231156620595
166543,0.1211643680038431
166544,0.08555496964824306
166545,0.009131971978883545
166546,0.16893718795324142
166547,0.18072653601719635
166548,0.6173285304974527
166549,0.34573016291071496
166550,0.21795581716749515
166551,0.012435193861714265
166552,0.29202137598693056
166553,0.025333852380454963
166554,0.31397891759824004
166555,0.1184721636385398
166556,0.03567375722428235
166557,0.05783885080617773
166558,0.9575223556772365
166559,0.03032314410218773
166560,0.3369737948133477
166561,0.12677125313652057
166562,0.10095085746019551
166563,0.12509740926557564
166564,0.40852287523198716
166565,0.13597517265358525
166566,0.10289094652830881
166567,0.018588983410157713
166568,0.016193552655685818
166569,0.4032910026569377
166570,0.19370079075651944
166571,0.012751677445805543
166572,0.008919406364654067
166573,0.2589221764762847
166574,0.012976421061429459
166575,0.946870545163256
166576,0.047072716384695575
166577,0.028938942015251424
166578,0.019210259987978314
166579,0.13446949274582481
166580,0.21504923658497663
166581,0.045757423032113755
166582,0.016418022790404555
166583,0.02528483656838378
166584,0.06077596027304057
166585,0.029317744775789967
166586,0.15935487086121727
166587,0.08163287972973948
166588,0.590617938580103
166589,0.2829949589069648
166590,0.030687021234242273
166591,0.09907377382641736
166592,0.20516559523780875
166593,0.042260282682650196
166594,0.006285256268263158
166595,0.03586678964526795
166596,0.08969110072775077
166597,0.08116452453548284
166598,0.00396516448126496
166599,0.016000600107105602
166600,0.6824402012030591
166601,0.5208354793665598
166602,0.014068637032183353
166603,0.21004474947848387
166604,0.2649860434184546
166605,0.12792954605582166
166606,0.5678785783209261
166607,0.08945659568980367
166608,0.05420333789551051
166609,0.009114402113829951
166610,0.33538415742209615
166611,0.02421068548722384
166612,0.08568687151901211
166613,0.12874552670571698
166614,0.14634249401900318
166615,0.05685824425614347
166616,0.03709170863181488
166617,0.026742814635258048
166618,0.8686110647671729
166619,0.09885466169800478
166620,0.11657059539026936
166621,0.2475873937525566
166622,0.4018390523478194
166623,0.16255146880012739
166624,0.006675145067007009
166625,0.004884602634474356
166626,0.1285262796491018
166627,0.4176929398951808
166628,0.07072360343874963
166629,0.4128471917135587
166630,0.0038760137712518486
166631,0.3373432398218806
166632,0.00588189142005912
166633,0.010775411762919615
166634,0.004081815763532886
166635,0.28415656545937545
166636,0.010438671460710857
166637,0.6866248214612268
166638,0.09928535235098501
166639,0.026141116733107938
166640,0.16970809091706807
166641,0.08724299059125323
166642,0.8095177583664123
166643,0.07972256826109274
166644,0.1878224903336981
166645,0.17004417602853847
166646,0.1066817879138197
166647,0.05557372703849545
166648,0.015345137270902054
166649,0.3047748349158522
166650,0.17204312280272963
166651,0.18988585133032654
166652,0.7521388901927212
166653,0.022138282229640913
166654,0.892802486325348
166655,0.1339732829958485
166656,0.03741648259177142
166657,0.12508086423208917
166658,0.009844584443004593
166659,0.021198716760054904
166660,0.021852186126248976
166661,0.8847633041134603
166662,0.12810054910455446
166663,0.020706708931905533
166664,0.05218129027034932
166665,0.007491983685902893
166666,0.009877975971050203
166667,0.04287191311835329
166668,0.06479913243319928
166669,0.08548922583451696
166670,0.009461590874691025
166671,0.2183996461141412
166672,0.017840723608753176
166673,0.3831436524788722
166674,0.03994932129244097
166675,0.556480140572673
166676,0.6686229158577867
166677,0.026279535785526043
166678,0.24616193436009928
166679,0.1859196778144089
166680,0.08053611444295537
166681,0.3764882839367802
166682,0.0044663335548381635
166683,0.09839358625824475
166684,0.06585807670221401
166685,0.08258379218491751
166686,0.01966068447592786
166687,0.8363963835302554
166688,0.0560693846885564
166689,0.012884039692427657
166690,0.9197802983582921
166691,0.7447077955897788
166692,0.16453811407553753
166693,0.89566962970394
166694,0.024324600199748306
166695,0.2583095519579336
166696,0.009273937115646995
166697,0.022472368045830193
166698,0.751270503799453
166699,0.03410210137557434
166700,0.05258695851370324
166701,0.010588064413877782
166702,0.01328594770826731
166703,0.05624539994637214
166704,0.3889017312316512
