id,Exited
166201,0.8328320977841733
166202,0.057391116804592246
166203,0.017497918303259346
166204,0.3897635963246538
166205,0.7242696891777634
166206,0.8099733253295641
166207,0.4697147510353983
166208,0.6652997204685579
166209,0.015537126606762883
166210,0.008416988094777965
166211,0.007098967022986682
166212,0.07554284604320645
166213,0.026476705403483014
166214,0.1805834985210312
166215,0.02903922077602818
166216,0.0326772870322393
166217,0.0065945705028393154
166218,0.8013402738370706
166219,0.0923869201099433
166220,0.24277484287143522
166221,0.665794644714318
166222,0.5655606738740625
166223,0.04411652299072765
166224,0.1810597883635531
166225,0.20493356426254636
166226,0.09304325388544571
166227,0.0891636406421411
166228,0.9518262951705
166229,0.011449869998797704
166230,0.014094393262050892
166231,0.08171245133689321
166232,0.034924269511137626
166233,0.030754421012948827
166234,0.020653893338250223
166235,0.026794833140289537
166236,0.005982008505768403
166237,0.7359708041343858
166238,0.9366979701211973
166239,0.016832047938211633
166240,0.009600727068712912
166241,0.020638087281100222
166242,0.14733156344432138
166243,0.03358725041438478
166244,0.21269836191311853
166245,0.048648154697174185
166246,0.017332385429338886
166247,0.2956601813843362
166248,0.12261177068118119
166249,0.04601605370878233
166250,0.0121220825075597
166251,0.1918973523315828
166252,0.06600467562581185
166253,0.49021462087142104
166254,0.00828777797430774
166255,0.007651939935508185
166256,0.18324671598828668
166257,0.9696913170516565
166258,0.021364371183931266
166259,0.8247083096871869
166260,0.007633918991267062
166261,0.918655943956165
166262,0.0392343237227482
166263,0.7750402759081064
166264,0.03573047123413981
166265,0.13199004907919015
166266,0.003985367267656559
166267,0.10858577270558452
166268,0.15309632314629337
166269,0.117813974702026
166270,0.13316763264256876
166271,0.012326134113534047
166272,0.010070751404043581
166273,0.2804008419287658
166274,0.008701429836775458
166275,0.014412934639683697
166276,0.21149089689215747
166277,0.31904485377289576
166278,0.014064666171197608
166279,0.06903568495036681
166280,0.06874849983240756
166281,0.24863460236714266
166282,0.11456199594840367
166283,0.06526563251991122
166284,0.07205924103211729
166285,0.10534850004385715
166286,0.2628887114197814
166287,0.14324775777226761
166288,0.01849418273717493
166289,0.04227444331850868
166290,0.5711430513982606
166291,0.014945123228352453
166292,0.005004232866281948
166293,0.3376042827353325
166294,0.052705197476719014
166295,0.18129736956528267
166296,0.10285211886959988
166297,0.14238631762801213
166298,0.10352407596654926
166299,0.8680440151424001
166300,0.04779847935775864
166301,0.030360005267991107
166302,0.13189765995909322
166303,0.1279643188197569
166304,0.3417753371729477
166305,0.053658015863786324
166306,0.39926151148225625
166307,0.0038396975894246523
166308,0.9231476861495707
166309,0.17247515169097993
166310,0.5047796390287992
166311,0.9319668010648045
166312,0.13550348046739988
166313,0.05257388968880806
166314,0.13970554010498498
166315,0.011174562410052907
166316,0.2780453478348924
166317,0.07813820616012608
166318,0.07039970729801316
166319,0.024283202514058303
166320,0.28545128290444155
166321,0.1267631863866866
166322,0.8835549102911574
166323,0.08225453483236511
166324,0.6672957412541508
166325,0.20057892894639806
166326,0.4649137471593819
166327,0.011054405750148377
166328,0.06652385345204483
166329,0.1415517575383552
166330,0.16119680427399669
166331,0.6326947129335013
166332,0.058776622794830806
166333,0.3764596214495079
166334,0.12240386970414269
166335,0.06187192654696224
166336,0.014378020778389011
166337,0.45855121730646325
166338,0.023651276585943366
166339,0.9169387037394762
166340,0.003933956017010025
166341,0.060549410063593045
166342,0.18754688992753396
166343,0.04140274617730016
166344,0.016370569855089515
166345,0.07118432014663649
166346,0.8490756871618955
166347,0.9106332103257132
166348,0.8947642328002363
166349,0.1577716446360949
166350,0.012487845078167073
166351,0.010504311867646875
166352,0.610214727088799
166353,0.12368510951363698
166354,0.25593854597013704
166355,0.15645457559251577
166356,0.22616449323724286
166357,0.11329959714689841
166358,0.1007832343134758
166359,0.054897144450014555
166360,0.14297505274454397
166361,0.04992912410047277
166362,0.6829417581282012
166363,0.6656447358215067
166364,0.010165528836304614
166365,0.1319101724356074
166366,0.027228704727818468
166367,0.41826005418184264
166368,0.14936947883928742
166369,0.09385153000360225
166370,0.6409062700574263
166371,0.42612772168764357
166372,0.1285145142517744
166373,0.5869586233852667
166374,0.09104567327576511
166375,0.011345283158766787
166376,0.8714058118888758
166377,0.7338299461454193
166378,0.056758245706275745
166379,0.051752634664677506
166380,0.8155455803874768
166381,0.010043928388875766
166382,0.27253605210561216
166383,0.06138971488522182
166384,0.03013440861525445
166385,0.5564557494442467
166386,0.21357961034280112
166387,0.04335212496572476
166388,0.006421669176334886
166389,0.3013950361843162
166390,0.07847464593001847
166391,0.027601255277339604
166392,0.23211107828802016
166393,0.05223718937289806
166394,0.6749316698338327
166395,0.010503612463308928
166396,0.01595947722160547
166397,0.3458592904961648
166398,0.672426916021898
166399,0.4099254983529992
166400,0.0066863642735893805
166401,0.006910679391054705
166402,0.018290237746640917
166403,0.40865113458160146
166404,0.5339320228427631
166405,0.02165403750216934
166406,0.2215907564336722
166407,0.07970190893981223
166408,0.02164908938218728
166409,0.0073520213846166756
166410,0.017151404324599228
166411,0.04093483789495865
166412,0.2296450455129361
166413,0.04276845561797608
166414,0.2647216991494505
166415,0.443584159501454
166416,0.02001870050612941
166417,0.08877761064390083
166418,0.20253605497846494
166419,0.03490781613336912
166420,0.9638985030120476
166421,0.01335149758210318
166422,0.3133094091830934
166423,0.13666114072512914
166424,0.4941249179541885
166425,0.004917185453112589
166426,0.15062570920526538
166427,0.24875057649118873
166428,0.23473060329936177
166429,0.018608549107222167
166430,0.8897038422324691
166431,0.011081856737936976
166432,0.04290005330611871
166433,0.04595102281906079
166434,0.12051468251027649
166435,0.054887517018980814
166436,0.2045844096184366
166437,0.9511676684431571
166438,0.7897520339036403
166439,0.0691505657899469
166440,0.08193884531080582
166441,0.015472731830928066
166442,0.004172581326556784
166443,0.009211102592912109
166444,0.8035210631794277
166445,0.12388830088848517
166446,0.1108869725305703
166447,0.07889726583032648
166448,0.005404190592626835
166449,0.007064593918447735
166450,0.7025933995013939
166451,0.9369625831873565
166452,0.10014397131381032
166453,0.05668944594908443
166454,0.17042303507411102
166455,0.023829585114193585
166456,0.007165283459116495
166457,0.952315979194395
166458,0.01679455543258301
166459,0.429765287279968
166460,0.06152996325862853
166461,0.08940167454757968
166462,0.03248933206203001
166463,0.7532421115290564
166464,0.6399163703295895
166465,0.056921942572194316
166466,0.055268675772203964
166467,0.587990822078176
166468,0.008134530905818851
166469,0.0093711804711953
166470,0.40033660253866793
166471,0.00339686855653391
166472,0.5448123722741217
166473,0.010573258644461759
166474,0.09032767057911313
166475,0.289856499775688
166476,0.02193690573620854
166477,0.08977332682092952
166478,0.013860827786579183
166479,0.07469086607765951
166480,0.0755369549910655
166481,0.6138176977440893
166482,0.21239448404553618
166483,0.9070353734043346
166484,0.731064403689358
166485,0.7476002914297677
166486,0.19611931447353062
166487,0.005199088180247372
166488,0.02137777163235335
166489,0.05572656424563021
166490,0.9198851227403049
166491,0.009748859648169655
166492,0.4324431667636033
166493,0.05941270258596328
166494,0.018813626394447055
166495,0.04372369660207215
166496,0.213816554922595
166497,0.5245772675143915
166498,0.0579872884359669
166499,0.02603863248990726
166500,0.009062803952081444
166501,0.05825451445090474
166502,0.7970613132741696
166503,0.02785573277529771
166504,0.0925809479670529
166505,0.07904447199517735
166506,0.012836446131050715
166507,0.014939060176953895
166508,0.8700917091175052
166509,0.6375439076533108
166510,0.3097908895468679
166511,0.021930255137890677
166512,0.16862805859867694
166513,0.03768613436019513
166514,0.7330255702041341
166515,0.11932339634219154
166516,0.2842419245350254
166517,0.7364588208601988
166518,0.004442893067288781
166519,0.01857510403146226
166520,0.17132381465580201
166521,0.02163669330090413
166522,0.04340807122008513
166523,0.5941021193847255
166524,0.8499430252296367
166525,0.005660496553825764
166526,0.006092397807416991
166527,0.14118921176055488
166528,0.11989943649981327
166529,0.0761586999028761
166530,0.013623881868948196
166531,0.09000434216096254
166532,0.012673341878232486
166533,0.14315965684480844
166534,0.0765914335440664
166535,0.5431616344372652
166536,0.024857057344496947
166537,0.04171995964382519
166538,0.006375201103135022
166539,0.02867324225528207
166540,0.028509483310213912
166541,0.029107311047223527
166542,0.8566231156620594
166543,0.13783103467050975
166544,0.08555496964824306
166545,0.009131971978883545
166546,0.16893718795324142
166547,0.18405986935052965
166548,0.6173285304974527
166549,0.32906349624404824
166550,0.20128915050082852
166551,0.00910186052838093
166552,0.28202137598693056
166553,0.022000519047121626
166554,0.34397891759824
166555,0.13847216363853979
166556,0.02900709055761568
166557,0.07117218413951107
166558,0.9441890223439033
166559,0.04171203299107662
166560,0.3036404614800144
166561,0.11677125313652055
166562,0.10428419079352885
166563,0.1550974092655756
166564,0.3918562085653205
166565,0.14597517265358526
166566,0.10622427986164214
166567,0.011922316743491047
166568,0.016193552655685818
166569,0.42662433599027105
166570,0.2103674574231861
166571,0.01608501077913888
166572,0.0122527396979874
166573,0.2555888431429513
166574,0.012976421061429459
166575,0.9302038784965894
166576,0.057072716384695577
166577,0.025605608681918097
166578,0.022543593321311645
166579,0.15780282607915816
166580,0.2517159032516433
166581,0.045757423032113755
166582,0.016418022790404555
166583,0.028618169901717116
166584,0.05744262693970723
166585,0.02598441144245663
166586,0.15602153752788395
166587,0.0649662130630728
166588,0.6339512719134365
166589,0.24299495890696476
166590,0.040687021234242275
166591,0.09240710715975069
166592,0.16516559523780874
166593,0.02892694934931686
166594,0.006285256268263158
166595,0.024200122978601288
166596,0.06302443406108411
166597,0.07116452453548283
166598,0.00396516448126496
166599,0.026000600107105604
166600,0.7124402012030591
166601,0.5141688126998932
166602,0.014068637032183353
166603,0.2000447494784839
166604,0.278319376751788
166605,0.12792954605582166
166606,0.5645452449875928
166607,0.07612326235647035
166608,0.05420333789551051
166609,0.009114402113829951
166610,0.3420508240887628
166611,0.027544018820557178
166612,0.11235353818567877
166613,0.11541219337238366
166614,0.16967582735233652
166615,0.06352491092281014
166616,0.04709170863181488
166617,0.036742814635258046
166618,0.8452777314338394
166619,0.10218799503133812
166620,0.17323726205693601
166621,0.23425406041922325
166622,0.40850571901448607
166623,0.15921813546679406
166624,0.006675145067007009
166625,0.004884602634474356
166626,0.1285262796491018
166627,0.4010262732285141
166628,0.08739027010541629
166629,0.386180525046892
166630,0.0038760137712518486
166631,0.3340099064885473
166632,0.009215224753392454
166633,0.024108745096252947
166634,0.007415149096866219
166635,0.2674898987927088
166636,0.0071053381273775236
166637,0.736624821461227
166638,0.09261868568431836
166639,0.01947445006644127
166640,0.17637475758373475
166641,0.06724299059125323
166642,0.8095177583664123
166643,0.0663892349277594
166644,0.15115582366703142
166645,0.19337750936187179
166646,0.09668178791381969
166647,0.04557372703849546
166648,0.018678470604235387
166649,0.28144150158251885
166650,0.15537645613606296
166651,0.20655251799699315
166652,0.7321388901927212
166653,0.01213828222964091
166654,0.9094691529920146
166655,0.14730661632918185
166656,0.050749815925104746
166657,0.13174753089875582
166658,0.01651125110967126
166659,0.01786538342672157
166660,0.01851885279291564
166661,0.8814299707801271
166662,0.15810054910455446
166663,0.017373375598572202
166664,0.06551462360368264
166665,0.007491983685902893
166666,0.009877975971050203
166667,0.039538579785019956
166668,0.06479913243319928
166669,0.07882255916785029
166670,0.009461590874691025
166671,0.2183996461141412
166672,0.027840723608753174
166673,0.3831436524788722
166674,0.05661598795910763
166675,0.5631468072393396
166676,0.6586229158577867
166677,0.032946202452192715
166678,0.24616193436009928
166679,0.16591967781440894
166680,0.0738694477762887
166681,0.3731549506034468
166682,0.0044663335548381635
166683,0.09839358625824475
166684,0.085858076702214
166685,0.10258379218491752
166686,0.01966068447592786
166687,0.8263963835302555
166688,0.05273605135522306
166689,0.012884039692427657
166690,0.899780298358292
166691,0.748041128923112
166692,0.17120478074220422
166693,0.90566962970394
166694,0.03432460019974831
166695,0.2583095519579336
166696,0.005940603782313661
166697,0.012472368045830191
166698,0.7412705037994533
166699,0.040768768042241006
166700,0.05258695851370324
166701,0.010588064413877782
166702,0.026619281041600645
166703,0.04624539994637214
166704,0.43223506456498456
